RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
rackerlabs/blueflood,377,446.811282652596,446.956861722925,0.1455790703290063,16.7415803530715,16.7470350579956,0.005454704924098053,60.4520878118689,60.4717841782875,0.019696366418600064,,,NULL,,,NULL,,,NULL,Closed
rackerlabs/blueflood,399,420.146388288937,418.855057725668,-1.2913305632689571,15.598752099832,15.5530298498534,-0.045722249978599194,56.0355171586273,55.8114494227433,-0.22406773588399886,,,NULL,,,NULL,,,NULL,Closed
rackerlabs/blueflood,410,412.722069870037,412.722069870037,0.0,15.2020984857518,15.2020984857518,0.0,55.1448670561583,55.1448670561583,0.0,,1,NULL,,1,NULL,,0,NULL,Closed
rackerlabs/blueflood,454,436.153846153846,436.153846153846,0.0,16.2721893491124,16.2721893491124,0.0,57.4556213017751,57.4556213017751,0.0,,,NULL,,,NULL,,,NULL,Closed
rackerlabs/blueflood,584,526.951167984548,526.951167984548,0.0,20.7641697350154,20.7641697350154,0.0,66.8195810949478,66.8195810949478,0.0,1,,NULL,1,,NULL,0,,NULL,Closed
rackerlabs/blueflood,84,646.884272997033,646.884272997033,0.0,25.6676557863501,25.6676557863501,0.0,83.9762611275964,83.9762611275964,0.0,NA,NA,NULL,0,0,0.0,0,0,0.0,Review
rackerlabs/blueflood,93,651.521707774412,651.521707774412,0.0,25.2415981537574,25.2415981537574,0.0,81.0615894994952,81.0615894994952,0.0,33,33,0.0,33,33,0.0,0,0,0.0,Review
rackerlabs/blueflood,210,563.943969437875,563.943969437875,0.0,20.556667273058,20.556667273058,0.0,68.3099872657813,68.3099872657813,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Review
rackerlabs/blueflood,212,565.446452902171,565.35561813062,-0.09083477155104447,20.6194931419747,20.6194931419747,0.0,68.5802525206649,68.5802525206649,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Review
rackerlabs/blueflood,214,557.153127246585,557.403578171357,0.25045092477205344,20.3091301222142,20.3182594623753,0.009129340161099009,67.4874191229331,67.5177560010788,0.03033687814568964,3,3,0.0,3,3,0.0,NA,0,NULL,Review
rackerlabs/blueflood,217,564.833978223702,564.833978223702,0.0,20.7864663007289,20.7864663007289,0.0,69.6481598128318,69.6481598128318,0.0,,,NULL,,,NULL,,,NULL,Review
rackerlabs/blueflood,224,559.854897218863,559.854897218863,0.0,21.0744515460356,21.0744515460356,0.0,69.873898773536,69.873898773536,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Review
