RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
rspec/rspec-core,744,1679.90487514863,1679.50546837851,-0.39940677012009473,177.883472057075,177.841179267713,-0.04229278936202263,252.794292508918,252.734189253447,-0.06010325547100592,2273,2255,-18.0,2273,2255,-18.0,0,0,0.0,Merged
rspec/rspec-core,751,1679.10625148562,1679.10625148562,0.0,177.798906584264,177.798906584264,0.0,252.674114570953,252.674114570953,0.0,2273,,NULL,2273,,NULL,0,,NULL,Merged
rspec/rspec-core,753,1679.10625148562,1679.10625148562,0.0,177.798906584264,177.798906584264,0.0,252.674114570953,252.674114570953,0.0,2273,2255,-18.0,2273,2255,-18.0,0,0,0.0,Merged
rspec/rspec-core,864,1745.97779288466,1747.16553287982,1.1877399951599728,183.322003172445,183.446712018141,0.12470884569600571,260.140493995015,260.31746031746,0.17696632244502553,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-core,874,1715.7943067034,1748.98785425101,33.193547547610024,180.440771349862,184.210526315789,3.7697549659270067,257.805325987144,263.157894736842,5.352568749698037,2418,,NULL,2418,,NULL,0,,NULL,Closed
rspec/rspec-core,908,1752.60474395921,1755.70826867657,3.10352471735996,186.433163378408,186.654843715362,0.22168033695399458,263.799600975393,264.021281312348,0.22168033695498934,2552,,NULL,2551,,NULL,1,,NULL,Closed
rspec/rspec-core,1286,1636.8187945311,1649.12280701754,12.304012486440115,172.154823801271,172.959572845156,0.8047490438850105,240.130945503562,240.846681922197,0.7157364186350037,5088,,NULL,5088,,NULL,0,,NULL,Closed
rspec/rspec-core,1304,1635.05583948514,1620.26976395654,-14.786075528600122,169.979178497066,168.22780067441,-1.7513778226559964,237.175847056597,235.10678156613,-2.069065490467011,5171,,NULL,5171,,NULL,0,,NULL,Closed
rspec/rspec-core,1326,1632.73340832396,1629.18615528531,-3.5472530386500694,169.478815148106,169.130028063611,-0.34878708449500095,233.595800524934,233.11506080449,-0.48073972044397806,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-core,1561,1714.84305727966,1714.84305727966,0.0,175.385706685583,175.385706685583,0.0,247.384287994325,247.384287994325,0.0,1470,,NULL,1470,,NULL,0,,NULL,Closed
rspec/rspec-core,2028,1841.91919191919,1843.08275426406,1.163562344869888,175,175.110549589387,0.11054958938700565,255.30303030303,255.464308275426,0.16127797239599317,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-core,2236,1897.3459604817,1897.3459604817,0.0,176.780077165907,176.780077165907,0.0,259.791885887993,259.791885887993,0.0,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-core,2268,1916.67633747244,1916.89879294336,0.22245547091984008,178.484391319485,178.505106778087,0.020715458601983983,261.808053847047,261.838440111421,0.030386264373987615,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-core,678,1693.66899302094,1693.66899302094,0.0,179.960119641077,179.960119641077,0.0,256.729810568295,256.729810568295,0.0,,,NULL,,,NULL,,,NULL,Review
rspec/rspec-core,757,1693.34277620397,1694.05099150142,0.7082152974498968,179.650613786591,179.650613786591,0.0,254.721435316336,254.721435316336,0.0,2309,,NULL,2309,,NULL,0,,NULL,Review
rspec/rspec-core,811,1719.70397779834,1719.70397779834,0.0,181.082331174838,181.082331174838,0.0,258.556891766883,258.556891766883,0.0,2412,,NULL,2412,,NULL,0,,NULL,Review
rspec/rspec-core,833,1722.10767468499,1722.10767468499,0.0,181.443298969072,181.443298969072,0.0,259.106529209622,259.106529209622,0.0,,,NULL,,,NULL,,,NULL,Review
rspec/rspec-core,834,1718.46435100548,1752.02338129496,33.559030289480006,180.987202925046,185.701438848921,4.7142359238749805,259.140767824497,263.938848920863,4.798081096365991,2454,,NULL,2454,,NULL,0,,NULL,Review
