RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
HubSpot/Singularity,989,126.011788927433,124.208597134289,-1.8031917931440091,4.31508587866994,4.2485838053982,-0.06650207327174051,21.2087881095411,20.937465289348,-0.27132282019309883,,,NULL,,,NULL,,,NULL,Closed
HubSpot/Singularity,992,126.011788927433,125.983363879882,-0.028425047550996396,4.31508587866994,4.3141125052869,-0.0009733733830401547,21.2087881095411,21.2040039475539,-0.004784161987199553,,,NULL,,,NULL,,,NULL,Closed
HubSpot/Singularity,1009,126.011788927433,125.983363879882,-0.028425047550996396,4.31508587866994,4.3141125052869,-0.0009733733830401547,21.2087881095411,21.2040039475539,-0.004784161987199553,,,NULL,,,NULL,,,NULL,Closed
HubSpot/Singularity,1018,124.285832574315,124.254966887417,-0.030865686897996625,4.27810438574701,4.27704194260486,-0.0010624431421506486,20.9489111534321,20.9437086092715,-0.005202544160599842,,,NULL,,,NULL,,,NULL,Closed
HubSpot/Singularity,1056,124.86308871851,130.801917629113,5.938828910603007,4.29901423877327,4.54892133362388,0.24990709485060947,21.0843373493976,22.036391370669,0.952054021271401,,,NULL,,,NULL,,,NULL,Closed
HubSpot/Singularity,1075,124.590163934426,124.576549011037,-0.0136149233889995,4.2896174863388,4.28914872691509,-0.00046875942371027435,21.0382513661202,21.0359523549339,-0.002299011186298827,,,NULL,,,NULL,,,NULL,Closed
HubSpot/Singularity,971,127.192240455648,125.586757802849,-1.6054826527990116,4.3985789206564,4.36465453347608,-0.03392438718031965,21.3443861726724,21.0272036015263,-0.3171825711461018,,,NULL,,,NULL,,,NULL,Review
HubSpot/Singularity,1025,123.634067321948,123.549263313853,-0.08480400809499145,4.25566965021141,4.25275056931983,-0.002919080891579995,20.8390533194223,20.8247592394436,-0.01429407997870058,,,NULL,,,NULL,,,NULL,Review
HubSpot/Singularity,1032,124.644653400394,124.644653400394,0.0,4.2914935490925,4.2914935490925,0.0,21.0474524382244,21.0474524382244,0.0,,,NULL,,,NULL,,,NULL,Review
HubSpot/Singularity,1043,123.204465238447,123.083230832308,-0.12123440613899561,4.24088210347752,4.236709033757,-0.004173069720519784,20.7666420421899,20.7462074620746,-0.02043458011529964,,,NULL,,,NULL,,,NULL,Review
HubSpot/Singularity,1045,124.866507845231,124.86308871851,-0.0034191267209990883,4.29913195870643,4.29901423877327,-0.00011771993315967677,21.084914701936,21.0843373493976,-0.0005773525384000777,,,NULL,,,NULL,,,NULL,Review
HubSpot/Singularity,1060,124.86308871851,124.644653400394,-0.21843531811599348,4.29901423877327,4.2914935490925,-0.007520689680769799,21.0843373493976,21.0474524382244,-0.0368849111731997,,,NULL,,,NULL,,,NULL,Review
HubSpot/Singularity,1068,124.938501065982,126.021225198817,1.0827241328350112,4.31859181107528,4.39703607198111,0.07844426090582957,21.1009675832286,21.1437722226746,0.042804639446000436,,,NULL,,,NULL,,,NULL,Review
HubSpot/Singularity,1071,125.010222161646,124.986373051346,-0.023849110299991594,4.36145563581845,4.36062356917039,-0.0008320666480594596,21.1258007359956,21.1217704131691,-0.004030322826501731,,,NULL,,,NULL,,,NULL,Review
HubSpot/Singularity,1073,124.590163934426,124.590163934426,0.0,4.2896174863388,4.2896174863388,0.0,21.0382513661202,21.0382513661202,0.0,,,NULL,,,NULL,,,NULL,Review
