RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
test-kitchen/test-kitchen,82,488.749345892203,486.96558915537,-1.78375673683297,58.0847723704867,57.8727841501564,-0.21198822033029785,71.6902145473574,71.4285714285714,-0.26164311878599733,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,90,469.030969030969,492.039800995025,23.008831964056014,55.9440559440559,57.2139303482587,1.2698744042028025,68.9310689310689,70.1492537313433,1.2181848002743862,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,91,422.603106588109,422.603106588109,0.0,51.4193893947509,51.4193893947509,0.0,50.8837707552223,50.8837707552223,0.0,,23,NULL,,9,NULL,,14,NULL,Merged
test-kitchen/test-kitchen,99,469.030969030969,469.030969030969,0.0,55.9440559440559,55.9440559440559,0.0,68.9310689310689,68.9310689310689,0.0,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,102,467.757936507937,467.062902426944,-0.6950340809930253,56.0515873015873,55.9683011391778,-0.08328616240950026,69.4444444444444,69.3412580485389,-0.10318639590549594,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,247,422.976501305483,417.218543046358,-5.757958259125019,47.7433793360686,47.093451066961,-0.6499282691075976,57.4412532637076,56.6593083149375,-0.7819449487701036,,,NULL,,,NULL,,,NULL,Closed
test-kitchen/test-kitchen,698,2713.66459627329,2711.41911460488,-2.245481668409866,273.498964803313,273.272652047993,-0.22631275532000927,345.341614906832,345.055854364915,-0.28576054191699995,2147,2147,0.0,2147,2147,0.0,0,0,0.0,Closed
test-kitchen/test-kitchen,750,2711.74524400331,2708.5053674649,-3.2398765384100443,273.366418527709,273.121387283237,-0.24503124447198843,345.119933829611,345.169281585467,0.04934775585599027,2154,2121,-33.0,2154,2120,-34.0,0,1,1.0,Closed
test-kitchen/test-kitchen,955,2710.19045749067,2710.19045749067,0.0,268.996662085215,268.996662085215,0.0,339.092872570194,339.092872570194,0.0,,,NULL,,,NULL,,,NULL,Closed
test-kitchen/test-kitchen,953,2710.19045749067,2701.7028772754,-8.487580215269645,268.996662085215,268.154237619886,-0.8424244653290316,339.092872570194,338.030925817185,-1.0619467530090105,2204,,NULL,2204,,NULL,0,,NULL,Closed
test-kitchen/test-kitchen,1038,2738.00112930548,2717.03399327606,-20.96713602942009,267.645398080181,265.595816212178,-2.0495818680029743,338.791643139469,336.197235711617,-2.5944074278519906,,,NULL,,,NULL,,,NULL,Closed
test-kitchen/test-kitchen,1049,2738.00112930548,2747.94776119403,9.9466318885502,267.645398080181,268.097014925373,0.4516168451920066,338.791643139469,344.962686567164,6.171043427694997,,,NULL,,,NULL,,,NULL,Closed
test-kitchen/test-kitchen,116,479.015918958032,479.015918958032,0.0,55.9575494452484,55.9575494452484,0.0,68.9821514712976,68.9821514712976,0.0,,,NULL,,,NULL,,,NULL,Review
test-kitchen/test-kitchen,128,418.9852700491,419.862737182075,0.8774671329750277,48.2815057283142,48.4457004440856,0.16419471577140143,58.10147299509,57.3274121921679,-0.7740608029221008,,,NULL,,,NULL,,,NULL,Review
test-kitchen/test-kitchen,373,1014.19878296146,1015.670342426,1.4715594645400643,89.2494929006085,89.3789901334881,0.1294972328796007,107.505070993915,107.661056297156,0.15598530324099613,540,516,-24.0,540,515,-25.0,0,1,1.0,Review
test-kitchen/test-kitchen,399,1015.37568900493,1015.37568900493,0.0,89.353060632434,89.353060632434,0.0,107.629823034523,107.629823034523,0.0,540,,NULL,540,,NULL,0,,NULL,Review
test-kitchen/test-kitchen,600,2241.47490989742,2241.47490989742,0.0,231.494316606598,231.494316606598,0.0,288.051011921264,288.051011921264,0.0,1312,1312,0.0,1312,1312,0.0,0,0,0.0,Review
test-kitchen/test-kitchen,737,2712.30610134436,2712.30610134436,0.0,273.422957600827,273.422957600827,0.0,345.191313340228,345.191313340228,0.0,2149,2115,-34.0,2149,2114,-35.0,0,1,1.0,Review
test-kitchen/test-kitchen,944,2710.72270227808,2710.19045749067,-0.5322447874100362,269.04948939513,268.996662085215,-0.05282730991501694,339.159465828751,339.092872570194,-0.06659325855702036,2204,,NULL,2204,,NULL,0,,NULL,Review
test-kitchen/test-kitchen,1014,2749.1402369125,2746.75819984744,-2.3820370650596487,269.39243408483,269.06941266209,-0.32302142273999834,341.039358043561,340.579710144928,-0.45964789863296573,2229,,NULL,2229,,NULL,0,,NULL,Review
