RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
rspec/rspec-mocks,218,2266.63280853225,2287.97953964194,21.346731109690154,281.361097003555,283.887468030691,2.5263710271360083,565.26155408837,570.843989769821,5.582435681450988,1407,,NULL,1407,,NULL,0,,NULL,Merged
rspec/rspec-mocks,225,2289.13819479857,2289.13819479857,0.0,284.038755736869,284.038755736869,0.0,573.176950535441,573.176950535441,0.0,1413,,NULL,1413,,NULL,0,,NULL,Merged
rspec/rspec-mocks,231,2309.60854092527,2307.30223123732,-2.3063096879500335,286.22267412303,286.004056795132,-0.21861732789801636,577.529232333503,577.079107505071,-0.4501248284320809,,,NULL,,,NULL,,,NULL,Merged
rspec/rspec-mocks,232,2309.60854092527,2309.60854092527,0.0,286.22267412303,286.22267412303,0.0,577.529232333503,577.529232333503,0.0,,,NULL,,,NULL,,,NULL,Merged
rspec/rspec-mocks,233,2309.60854092527,2312.34128999492,2.732749069649799,286.22267412303,285.931945149822,-0.2907289732079903,577.529232333503,577.958354494667,0.42912216116394575,,,NULL,,,NULL,,,NULL,Merged
rspec/rspec-mocks,184,2247.49721913237,2246.94783573807,-0.5493833943000936,286.98553948832,286.903440621532,-0.08209886678798739,556.173526140156,556.048834628191,-0.12469151196501116,1837,1834,-3.0,1837,1834,-3.0,0,0,0.0,Closed
rspec/rspec-mocks,243,2308.86558627264,2329.60372960373,20.73814333108976,287.89323164919,290.909090909091,3.015859259900992,581.982840800763,587.878787878788,5.89594707802496,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-mocks,314,2256.33445945946,2266.96832579186,10.633866332399975,278.716216216216,280.954339777869,2.2381235616529693,562.077702702703,565.199506375977,3.1218036732739165,1776,,NULL,1776,,NULL,0,,NULL,Closed
rspec/rspec-mocks,329,2234.59812321501,2233.6867862969,-0.9113369181100097,275.805793553652,275.693311582382,-0.11248197126997184,557.731538147695,557.504078303426,-0.22745984426899213,1812,,NULL,1804,,NULL,8,,NULL,Closed
rspec/rspec-mocks,420,2129.61082910322,2109.29144385027,-20.31938525295027,255.499153976311,253.342245989305,-2.1569079870059795,521.489001692047,515.708556149733,-5.780445542314055,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-mocks,447,2022.51978088862,2022.51978088862,0.0,246.195982958004,246.195982958004,0.0,502.434570906878,502.434570906878,0.0,2145,,NULL,2145,,NULL,0,,NULL,Closed
rspec/rspec-mocks,746,2212.76027762947,2217.83235451148,5.072076882010151,268.019220501869,268.286171916711,0.2669514148420262,542.7122263748,542.979177789642,0.2669514148419694,6363,,NULL,6363,,NULL,0,,NULL,Closed
rspec/rspec-mocks,881,2361.87157789945,2365.85365853659,3.982080637139916,282.976605276257,283.225485316078,0.24888003982101736,558.237929318069,559.233449477352,0.9955201592830463,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-mocks,841,2398.06307424882,2407.49937919046,9.436304941639719,284.827414949094,285.820710206109,0.9932952570150064,561.708467842066,563.695058356096,1.9865905140298992,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-mocks,1101,2428.00834685834,2432.41363320195,4.405286343609987,280.779040111291,281.010897287271,0.23185717597999655,549.501507071644,549.733364247623,0.23185717597891653,,,NULL,,,NULL,,,NULL,Closed
rspec/rspec-mocks,221,2289.13819479857,2289.13819479857,0.0,284.038755736869,284.038755736869,0.0,573.176950535441,573.176950535441,0.0,1407,,NULL,1407,,NULL,0,,NULL,Review
rspec/rspec-mocks,234,2311.04356636271,2313.70558375635,2.6620173936398714,285.714285714286,286.294416243655,0.5801305293690007,577.001013171226,578.172588832487,1.1715756612610448,1421,,NULL,1421,,NULL,0,,NULL,Review
rspec/rspec-mocks,241,2267.47572815534,2279.90543735225,12.429709196909698,279.126213592233,283.215130023641,4.088916431407995,564.563106796117,573.522458628842,8.959351832724906,1474,,NULL,1474,,NULL,0,,NULL,Review
rspec/rspec-mocks,245,2324.15902140673,2324.15902140673,0.0,287.461773700306,287.461773700306,0.0,581.549439347604,581.549439347604,0.0,,,NULL,,,NULL,,,NULL,Review
rspec/rspec-mocks,250,2388.33940655908,2385.13513513513,-3.204271423950104,296.199895887559,295.738045738046,-0.46185014951299763,598.125976054138,597.193347193347,-0.9326288607910556,,,NULL,,,NULL,,,NULL,Review
