RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
expertiza/expertiza,359,277.852826164237,278.322324028695,0.4694978644579919,23.5691432634198,23.6522480289793,0.08310476555950075,66.228226093139,66.5175083457632,0.28928225262420426,,,NULL,,,NULL,,,NULL,Closed
expertiza/expertiza,362,278.010955395888,278.625409952945,0.6144545570570017,23.5825567333001,23.6346784542992,0.05212172099910006,66.2659173365583,66.4123770141166,0.14645967755829759,,,NULL,,,NULL,,,NULL,Closed
expertiza/expertiza,356,278.503541807568,278.930481283422,0.42693947585399883,23.635781155448,23.6720142602496,0.03623310480159958,66.3154522478909,66.4171122994652,0.10166005157429936,,,NULL,,,NULL,,,NULL,Closed
expertiza/expertiza,364,278.325210771584,280.550774526678,2.225563755094015,23.6206467219238,23.8095238095238,0.1888770875999981,66.2729892213013,66.802925989673,0.529936768371698,,,NULL,,,NULL,,,NULL,Closed
expertiza/expertiza,367,289.99651446497,310.920362422508,20.923847957537987,24.6775880097595,26.7781812846191,2.1005932748596017,69.7804112931335,74.6120831957742,4.831671902640707,,,NULL,,,NULL,,,NULL,Closed
expertiza/expertiza,578,170.134902411022,169.720830350752,-0.41407206027000143,14.853616532721,14.8174659985684,-0.0361505341526005,42.3722732491389,42.26914817466,-0.1031250744788963,39,39,0.0,32,32,0.0,7,7,0.0,Closed
expertiza/expertiza,588,166.934705693149,166.298775277699,-0.635930415449991,14.7600157249562,14.70378809456,-0.056227630396199046,41.7783495943676,41.6191968100256,-0.1591527843419982,,34,NULL,,34,NULL,,0,NULL,Closed
expertiza/expertiza,597,166.934705693149,166.298775277699,-0.635930415449991,14.7600157249562,14.70378809456,-0.056227630396199046,41.7783495943676,41.6191968100256,-0.1591527843419982,,34,NULL,,34,NULL,,0,NULL,Closed
expertiza/expertiza,665,224.183321591457,224.900494736451,0.7171731449940069,16.5375060254366,16.5904102964699,0.05290427103330231,42.4190737513441,42.5547743927389,0.13570064139479854,116,,NULL,109,,NULL,7,,NULL,Closed
expertiza/expertiza,683,237.128273413227,250.184938600385,13.056665187158018,19.751442521083,19.9363811214677,0.1849386003847009,47.2333185382453,50.0443852640923,2.811066725846999,208,213,5.0,199,142,-57.0,9,71,62.0,Closed
expertiza/expertiza,353,277.025590132558,277.025590132558,0.0,23.49897214149,23.49897214149,0.0,66.0310484156801,66.0310484156801,0.0,,,NULL,,,NULL,,,NULL,Review
expertiza/expertiza,360,277.113986881759,277.113986881759,0.0,23.5064704839567,23.5064704839567,0.0,66.0521184187201,66.0521184187201,0.0,,,NULL,,,NULL,,,NULL,Review
