RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
projectblacklight/blacklight,524,334.062841957167,334.062841957167,0.0,37.2049398155385,37.2049398155385,0.0,74.0972330780053,74.0972330780053,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,532,337.151702786378,335.541519026344,-1.6101837600339763,37.9256965944272,37.7445694037899,-0.18112719063729799,74.1486068111455,73.794484671083,-0.35412214006250053,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,545,341.293223755621,346.255233369515,4.962009613893997,38.1454489068073,38.765700108544,0.6202512017366999,75.2054582105753,76.1358350131803,0.9303768026049966,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,547,346.255233369515,344.6519524618,-1.603280907714975,38.765700108544,38.586201574317,-0.17949853422700102,76.1358350131803,75.7832998919586,-0.35253512122169184,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,548,344.6519524618,344.6519524618,0.0,38.586201574317,38.586201574317,0.0,75.7832998919586,75.7832998919586,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,910,681.465934775589,681.465934775589,0.0,74.58831126897,74.58831126897,0.0,145.140458508234,145.140458508234,0.0,,,NULL,,,NULL,,,NULL,Closed
projectblacklight/blacklight,1156,591.633720188751,563.875045581622,-27.758674607129024,66.1905369213111,63.0849641424578,-3.1055727788532934,116.31169493687,110.854503464203,-5.457191472666992,982,982,0.0,982,761,-221.0,0,221,221.0,Closed
projectblacklight/blacklight,1206,578.228782287823,584.798917722297,6.570135434473968,65.0676506765068,65.6745787725987,0.6069280960918917,114.022140221402,114.746033698192,0.7238934767899963,1019,1024,5.0,1019,1024,5.0,0,0,0.0,Closed
projectblacklight/blacklight,1241,558.926628792457,555.568905442749,-3.3577233497079533,63.3385712558927,62.9580680043254,-0.3805032515673048,109.99637374592,109.335576114382,-0.6607976315380029,1019,NA,NULL,1019,NA,NULL,0,0,0.0,Closed
projectblacklight/blacklight,739,719.52390094068,719.52390094068,0.0,76.9821462852755,76.9821462852755,0.0,155.500095987714,155.500095987714,0.0,,,NULL,,,NULL,,,NULL,Review
projectblacklight/blacklight,793,655.52876334826,655.52876334826,0.0,70.2721322769549,70.2721322769549,0.0,140.199793317258,140.199793317258,0.0,,,NULL,,,NULL,,,NULL,Review
projectblacklight/blacklight,799,654.852030282175,654.852030282175,0.0,70.1995870612526,70.1995870612526,0.0,140.055058499656,140.055058499656,0.0,,,NULL,,,NULL,,,NULL,Review
projectblacklight/blacklight,845,673.678895994615,673.678895994615,0.0,72.5345001682935,72.5345001682935,0.0,142.881184786267,142.881184786267,0.0,,,NULL,,,NULL,,,NULL,Review
projectblacklight/blacklight,914,681.465934775589,681.465934775589,0.0,74.58831126897,74.58831126897,0.0,145.140458508234,145.140458508234,0.0,,,NULL,,,NULL,,,NULL,Review
projectblacklight/blacklight,1030,707.35811534343,707.35811534343,0.0,77.4055377084289,77.4055377084289,0.0,139.360562949365,139.360562949365,0.0,901,901,0.0,901,901,0.0,0,0,0.0,Review
projectblacklight/blacklight,1053,692.960261943742,692.960261943742,0.0,75.4576573894925,75.4576573894925,0.0,135.883315969638,135.883315969638,0.0,910,910,0.0,910,910,0.0,0,0,0.0,Review
projectblacklight/blacklight,1076,680.866530968305,680.866530968305,0.0,74.2948531549869,74.2948531549869,0.0,133.46903169526,133.46903169526,0.0,922,922,0.0,922,922,0.0,0,0,0.0,Review
projectblacklight/blacklight,1077,680.371930844109,669.337530404922,-11.034400439187039,74.2408833357548,73.1148948347403,-1.125988501014504,133.372076129595,131.349263127772,-2.0228130018230104,922,923,1.0,922,923,1.0,0,0,0.0,Review
projectblacklight/blacklight,1119,636.25304136253,636.25304136253,0.0,69.7485806974858,69.7485806974858,0.0,124.898621248986,124.898621248986,0.0,950,,NULL,950,,NULL,0,,NULL,Review
projectblacklight/blacklight,1157,642.857142857143,642.857142857143,0.0,71.2955573290769,71.2955573290769,0.0,126.230380420325,126.230380420325,0.0,978,978,0.0,978,978,0.0,0,0,0.0,Review
