RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
travis-ci/travis-core,90,1069.50934579439,1079.59479015919,10.085444364800196,97.4007009345794,98.4081041968162,1.0074032622367923,119.742990654206,123.01013024602,3.2671395918140007,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,95,1077.19298245614,1077.12803253401,-0.06494992213015394,98.2456140350877,98.4434160706773,0.19780203558960352,125.052631578947,125.227878277941,0.1752466989940018,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,101,1076.52417659425,1081.73547935619,5.211302761939805,98.3882270497547,99.5101469559132,1.121919906158496,125.157673440785,126.242127361791,1.084453921006002,866,,NULL,866,,NULL,0,,NULL,Merged
travis-ci/travis-core,270,983.846223265048,984.121255864309,0.27503259926095325,100.351953794784,100.415012630819,0.06305883603501172,130.493637758325,130.548538433778,0.05490067545298416,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,223,983.846223265048,1006.38861002099,22.542386755941948,100.351953794784,102.126494478416,1.7745406836320115,130.493637758325,132.791822579173,2.298184820847979,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,272,983.846223265048,982.879798161831,-0.9664251032170341,100.351953794784,100.288340241485,-0.06361355329899254,130.493637758325,130.383852946477,-0.1097848118480158,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,296,989.292364990689,992.365701517549,3.073336526860089,99.7206703910615,99.9906898798994,0.27001948883790305,131.564245810056,131.831300623778,0.2670548137219839,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,292,1028.69757174393,1028.74219917377,0.044627429839920296,102.693156732892,102.575371363277,-0.11778536961500663,134.834437086093,134.745539245847,-0.08889784024600544,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,365,1031.94669855642,1034.42384897924,2.477150422819932,103.27154693773,103.613222858119,0.34167592038900807,135.132826514051,135.645340394636,0.5125138805850042,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,368,1033.49854725688,1052.06555138272,18.567004125839958,103.486583490002,104.899283031751,1.4126995417489923,135.361476670655,136.736087401844,1.3746107311889944,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,320,1033.28781153977,1028.89205259191,-4.395758947860031,103.533629224991,103.173938531111,-0.3596906938799975,135.370433595084,135.918264801943,0.5478312068590014,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,382,1004.8145001416,1009.33874162815,4.524241486550068,106.202209005947,106.593717573814,0.3915085678670067,137.071651090343,137.439864163758,0.368213073414978,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,405,1005.35981021,1005.62291337199,0.2631031619899886,106.053949565065,106.132489896328,0.07854033126299953,135.840435814076,136.004217185029,0.1637813709530178,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,409,1005.20971302428,1006.61609033169,1.4063773074100254,106.136865342163,106.386732533522,0.24986719135898738,136.0706401766,136.467889908257,0.3972497316570127,,,NULL,,,NULL,,,NULL,Closed
travis-ci/travis-core,445,1005.13770740335,1006.65207140451,1.514364001160061,107.470731912743,107.611990569215,0.1412586564719902,136.359807967658,136.493768945773,0.13396097811499885,1420,1422,2.0,1420,1422,2.0,0,0,0.0,Closed
travis-ci/travis-core,452,994.01601348504,993.688462509467,-0.32755097557310364,105.43615676359,105.360599175292,-0.07555758829801107,134.344711335862,134.225363965329,-0.11934737053300637,1396,1398,2.0,1396,1397,1.0,0,1,1.0,Closed
travis-ci/travis-core,465,998.542898774321,983.418577792443,-15.124320981877986,105.939830290563,104.850684705494,-1.0891455850689908,134.910431130539,133.146345487543,-1.7640856429960081,1368,,NULL,1368,,NULL,0,,NULL,Closed
travis-ci/travis-core,467,986.865867673617,987.033237587197,0.16736991358004616,105.155146938105,105.211325400082,0.05617846197699805,133.475619766869,133.524825605252,0.04920583838301695,,1427,NULL,,1427,NULL,,0,NULL,Closed
